MSZoning_C (ALL),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LandContour_BNK,LandContour_HLS,LandContour_LOW,LandContour_LVL,HouseStyle_1.5FIN,HouseStyle_1.5UNF,HouseStyle_1STORY,HouseStyle_2.5FIN,HouseStyle_2.5UNF,HouseStyle_2STORY,HouseStyle_SFOYER,HouseStyle_SLVL,Electrical_FUSEA,Electrical_FUSEF,Electrical_FUSEP,Electrical_MIX,Electrical_SBRKR,Electrical_UNKNOWN,LotArea,Street,Utilities,YearBuilt,TotalBsmtSF,CentralAir,1stFlrSF,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageCars,MoSold,YrSold,SalePrice
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03655145013905443,1.0,1.0,0.38405797101449224,0.1679214402618658,1.0,0.18334098210188157,0.75,0.0,0.5,0.3333333333333333,0.5,0.0,0.25,0.4545454545454545,0.5,184000
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.012900511813783915,1.0,1.0,0.9130434782608692,0.22995090016366615,1.0,0.23015144561725562,0.75,0.0,0.25,0.3333333333333333,0.24999999999999997,0.0,0.5,0.6363636363636364,0.5,181000
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.15588118441655566,1.0,1.0,0.6014492753623184,0.1728314238952537,0.0,0.16567232675539237,0.5,0.0,0.375,0.3333333333333333,0.24999999999999997,0.0,0.5,0.0,0.0,145000
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09558531398256562,1.0,1.0,0.6376811594202909,0.0,1.0,0.32973841211564936,0.5,0.0,0.375,0.3333333333333333,0.5833333333333334,0.3333333333333333,0.5,0.9090909090909091,0.75,115000
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04767580452920143,1.0,1.0,0.6159420289855078,0.0,0.0,0.11725562184488297,0.5,0.0,0.375,0.3333333333333333,0.24999999999999997,0.0,0.25,0.0,0.75,84000
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.033195447428077306,1.0,1.0,0.9782608695652169,0.1833060556464812,1.0,0.18035796236805876,0.5,0.0,0.375,0.3333333333333333,0.33333333333333337,0.0,0.0,0.9999999999999999,0.25,147000
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0671200542195424,1.0,1.0,0.4855072463768124,0.13060556464811784,1.0,0.18425883432767323,0.5,0.5,0.375,0.3333333333333333,0.5,0.6666666666666666,0.5,0.36363636363636365,0.5,311500
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.022529154689289302,1.0,1.0,0.3478260869565215,0.15368248772504092,1.0,0.13882514915098668,0.5,0.5,0.5,0.3333333333333333,0.5,0.0,0.25,0.36363636363636365,0.25,137500
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03769193016896866,1.0,1.0,0.7028985507246386,0.10851063829787234,1.0,0.075493345571363,0.5,0.5,0.5,0.3333333333333333,0.41666666666666663,0.0,0.25,0.1818181818181818,1.0,158000
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.017850382107551004,1.0,1.0,0.9202898550724647,0.27790507364975453,1.0,0.3155117026158788,0.75,0.0,0.25,0.3333333333333333,0.24999999999999997,0.3333333333333333,0.5,0.0,0.5,328900
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.026642361354553737,1.0,1.0,0.6376811594202909,0.16530278232405893,1.0,0.18357044515832951,0.5,0.0,0.25,0.3333333333333333,0.33333333333333337,0.0,0.25,0.2727272727272727,0.25,135000
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.030381640141157774,1.0,1.0,0.5507246376811601,0.14664484451718496,1.0,0.17852225791647544,1.0,0.0,0.375,0.3333333333333333,0.5,0.0,0.25,0.6363636363636364,0.0,225000
